id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
632617,17,4,26.8,38.7,30.6,5,72.1,405.5,3.585,1.458,1.031,0.081,PM10,2025-07-30 19:00:00.000000,MODERATE
632618,18,3,13.5,21,29.6,1.5,59.3,452.5,2.607,1.718,0.591,0.02,PM10,2025-07-30 19:00:00.000000,LOW
632709,1,3,8,17.9,58.5,7.3,35.7,442.6,1.408,3.276,0.484,0.103,PM10,2025-07-30 20:00:00.000000,LOW
632710,2,4,24.2,37.9,72.8,1.4,24,382.4,1.343,4.334,1.14,0.022,PM10,2025-07-30 20:00:00.000000,MODERATE
632711,3,4,16.1,25.4,44.1,3.7,60.2,,3.199,1.882,0.727,0.052,PM10,2025-07-30 20:00:00.000000,MODERATE
632712,4,3,15.2,23.8,69.6,4.7,27.5,308.5,1.354,3.457,0.735,0.066,PM10,2025-07-30 20:00:00.000000,LOW
632713,5,3,,,61.5,4,38.5,668.6,1.434,3.459,,0.054,,2025-07-30 20:00:00.000000,LOW
632714,6,3,12.7,17.2,67,1.3,32.2,344.2,0.99,3.924,0.587,0.019,PM10,2025-07-30 20:00:00.000000,LOW
632715,7,4,13.5,21.3,86.4,2.8,21.1,,0.916,4.516,0.608,0.038,PM10,2025-07-30 20:00:00.000000,MODERATE
632716,8,4,12.6,20,79.6,0,15.5,290,0.812,4.491,0.661,0,PM10,2025-07-30 20:00:00.000000,MODERATE
632717,9,3,12.1,21,21.9,8.7,80.8,,3.485,1.208,0.633,0.134,PM10,2025-07-30 20:00:00.000000,LOW
632718,10,3,12.2,20.8,52,0.6,29.8,788.7,1.697,2.668,0.735,0.013,PM10,2025-07-30 20:00:00.000000,LOW
632719,11,4,8.8,17,70.3,2,30,,1.187,3.887,0.558,0.029,PM10,2025-07-30 20:00:00.000000,MODERATE
632720,12,3,8.2,17,56.7,7.8,39.7,,2.135,2.6,0.564,0.106,PM10,2025-07-30 20:00:00.000000,LOW
632721,13,3,21.6,29.6,61.1,4.1,29.2,,1.28,3.486,0.776,0.057,PM10,2025-07-30 20:00:00.000000,LOW
632722,14,4,8.4,18.5,35.1,3.2,74.3,498.2,3.607,1.68,0.603,0.049,PM10,2025-07-30 20:00:00.000000,MODERATE
632723,15,3,8.3,15.7,81.4,4.1,10.9,,0.598,4.059,0.479,0.057,PM10,2025-07-30 20:00:00.000000,LOW
632724,16,3,14.3,22.7,39.9,4.5,60.6,702.5,2.782,1.96,0.704,0.066,PM10,2025-07-30 20:00:00.000000,LOW
632725,17,4,29.9,42.5,29.1,4.2,69.6,472,3.462,1.443,1.114,0.076,PM10,2025-07-30 20:00:00.000000,MODERATE
632726,18,3,12.2,19.6,20.6,1.8,68.2,536.1,2.879,1.339,0.583,0.023,PM10,2025-07-30 20:00:00.000000,LOW
632817,1,3,8.6,18.4,56.9,7.4,42.4,437.4,1.642,3.096,0.502,0.102,PM10,2025-07-30 21:00:00.000000,LOW
632818,2,4,18.7,26.2,60.5,1.3,25.8,394.9,1.247,3.74,1.009,0.02,PM10,2025-07-30 21:00:00.000000,MODERATE
632819,3,4,17.8,27.2,49.9,3.4,45.6,,2.752,2.153,0.736,0.05,PM10,2025-07-30 21:00:00.000000,MODERATE
632820,4,3,22.2,30.8,66.5,4.5,25.6,287.9,1.245,3.489,0.768,0.064,PM10,2025-07-30 21:00:00.000000,LOW
632821,5,3,,,55.2,4.3,40,672.1,1.526,3.306,,0.056,,2025-07-30 21:00:00.000000,LOW
632822,6,3,9.8,12.4,62.1,1.5,23.9,309.5,1.125,3.57,0.469,0.02,PM10,2025-07-30 21:00:00.000000,LOW
632823,7,4,15.2,22.1,84.9,2.2,17.7,,0.912,4.443,0.617,0.035,PM10,2025-07-30 21:00:00.000000,MODERATE
632824,8,3,14.4,21.1,65.3,0,14.5,306.3,0.754,3.965,0.613,0,PM10,2025-07-30 21:00:00.000000,LOW
632825,9,3,13.7,23.4,14.7,10.3,82,,3.662,0.968,0.642,0.132,PM10,2025-07-30 21:00:00.000000,LOW
632826,10,3,13,18.3,49.8,0.7,35.2,802.3,1.49,2.637,0.617,0.01,PM10,2025-07-30 21:00:00.000000,LOW
632827,11,3,11.7,20.3,71.5,1.8,25,,1.206,3.747,0.541,0.026,PM10,2025-07-30 21:00:00.000000,LOW
632828,12,3,13.1,22,48.9,8.1,45.9,,2.106,2.567,0.546,0.108,PM10,2025-07-30 21:00:00.000000,LOW
632829,13,3,17.7,25.9,48.2,4,32.5,,1.286,3.088,0.764,0.056,PM10,2025-07-30 21:00:00.000000,LOW
632830,14,4,13.8,24.4,38.7,2.8,69.4,399.2,3.43,1.786,0.616,0.045,PM10,2025-07-30 21:00:00.000000,MODERATE
632831,15,3,9.5,17.5,75.9,3.9,16.8,,0.643,4.07,0.479,0.056,PM10,2025-07-30 21:00:00.000000,LOW
632832,16,3,17.4,28.1,29.1,4.5,69.6,777.4,2.882,1.835,0.722,0.064,PM10,2025-07-30 21:00:00.000000,LOW
632833,17,4,33.2,45.6,29.8,5.1,69.1,498.9,3.185,1.538,1.2,0.066,PM10,2025-07-30 21:00:00.000000,MODERATE
632834,18,3,15.4,23.2,20.8,2.2,63.9,476.2,2.888,1.218,0.602,0.026,PM10,2025-07-30 21:00:00.000000,LOW
632925,1,3,5.5,15.5,53.7,7.4,40.9,430.9,1.786,2.926,0.488,0.103,PM10,2025-07-30 22:00:00.000000,LOW
632926,2,3,13.2,24.9,56.1,1.4,33.6,436.8,1.248,3.283,0.841,0.019,PM10,2025-07-30 22:00:00.000000,LOW
632927,3,3,15.9,25.1,43,2.9,55.8,,2.433,2.364,0.734,0.046,PM10,2025-07-30 22:00:00.000000,LOW
632928,4,3,21.5,31.8,63.1,4.5,27.7,289.6,1.209,3.456,0.816,0.064,PM10,2025-07-30 22:00:00.000000,LOW
632929,5,3,,,55.3,4.3,33.4,660.7,1.678,2.977,,0.059,,2025-07-30 22:00:00.000000,LOW
632930,6,3,14.2,19.5,64.5,1.4,20.9,355.9,1.152,3.357,0.463,0.02,PM10,2025-07-30 22:00:00.000000,LOW
632931,7,4,13,20.1,83.4,1.9,17.7,,0.844,4.439,0.599,0.032,PM10,2025-07-30 22:00:00.000000,MODERATE
632932,8,3,14.9,22.2,52.8,0,15.6,292.3,0.681,3.429,0.597,0,PM10,2025-07-30 22:00:00.000000,LOW
632933,9,3,16,26.8,19.1,10.8,77.9,,3.645,0.954,0.672,0.138,PM10,2025-07-30 22:00:00.000000,LOW
632934,10,3,9.6,12.5,38.4,1,41.1,824.6,1.591,2.42,0.487,0.011,PM10,2025-07-30 22:00:00.000000,LOW
632935,11,3,11.5,20,73.7,2.2,25.2,,1.2,3.744,0.54,0.028,PM10,2025-07-30 22:00:00.000000,LOW
632936,12,3,12.4,21.5,51.5,8.5,44.4,,1.953,2.715,0.571,0.113,PM10,2025-07-30 22:00:00.000000,LOW
632937,13,3,16.4,25,35.8,4.1,40.4,,1.53,2.505,0.76,0.057,PM10,2025-07-30 22:00:00.000000,LOW
632938,14,4,11.5,21.5,48,2.8,54.5,317.8,2.992,2.099,0.608,0.041,PM10,2025-07-30 22:00:00.000000,MODERATE
632939,15,3,8.9,16.4,80.5,3.9,9.8,,0.559,4.139,0.468,0.055,PM10,2025-07-30 22:00:00.000000,LOW
632940,16,3,21.5,33.4,33,4.6,66.1,724.7,2.963,1.755,0.795,0.063,PM10,2025-07-30 22:00:00.000000,LOW
632941,17,4,25.8,36.9,36.1,3.4,58.9,376.1,2.983,1.633,1.183,0.059,PM10,2025-07-30 22:00:00.000000,MODERATE
632942,18,3,15.4,23.5,41.2,1.6,41.9,462.3,2.622,1.419,0.626,0.026,PM10,2025-07-30 22:00:00.000000,LOW
633033,1,3,4.4,14.1,51.1,7.2,32.1,412.5,1.731,2.796,0.453,0.102,PM10,2025-07-30 23:00:00.000000,LOW
633034,2,3,10.5,19.4,56.7,1.3,26.4,431.1,1.284,3,0.665,0.019,PM10,2025-07-30 23:00:00.000000,LOW
633035,3,3,12.8,21.3,47.1,2.8,44.6,,2.196,2.416,0.695,0.042,PM10,2025-07-30 23:00:00.000000,LOW
633036,4,3,17.4,27.5,60.4,4.5,26.3,281.6,1.191,3.293,0.851,0.063,PM10,2025-07-30 23:00:00.000000,LOW
633037,5,3,,,52.4,4.3,40.8,654.6,1.713,2.817,,0.06,,2025-07-30 23:00:00.000000,LOW
633038,6,3,10.9,16.1,69.1,1,18.7,288.6,0.949,3.394,0.453,0.018,PM10,2025-07-30 23:00:00.000000,LOW
633039,7,4,11.3,18.7,78.7,1.7,14,,0.738,4.302,0.574,0.027,PM10,2025-07-30 23:00:00.000000,MODERATE
633040,8,3,12.7,20.6,60.9,0,12.7,279.2,0.639,3.1,0.603,0,PM10,2025-07-30 23:00:00.000000,LOW
633041,9,3,14.7,23.1,10.4,11.8,85.1,,3.712,0.757,0.692,0.153,PM10,2025-07-30 23:00:00.000000,LOW
633042,10,3,10.9,17.4,36.5,0.7,33.7,838.4,1.65,2.149,0.454,0.011,PM10,2025-07-30 23:00:00.000000,LOW
633043,11,3,8.7,16.6,71.5,2.3,23.2,,1.098,3.765,0.537,0.029,PM10,2025-07-30 23:00:00.000000,LOW
633044,12,3,10.8,18.9,47.8,7.3,43.3,,2.007,2.56,0.589,0.111,PM10,2025-07-30 23:00:00.000000,LOW
633045,13,3,18.6,27.8,25.6,4,42.7,,1.734,1.887,0.743,0.056,PM10,2025-07-30 23:00:00.000000,LOW
633046,14,3,11,19.9,39.1,2.7,58.8,344.4,2.755,2.169,0.621,0.039,PM10,2025-07-30 23:00:00.000000,LOW
633047,15,3,9.2,15.9,71.9,4,8.6,,0.525,3.97,0.47,0.055,PM10,2025-07-30 23:00:00.000000,LOW
633048,16,3,13.6,22.3,28.4,4.5,56.8,606,2.905,1.555,0.791,0.063,PM10,2025-07-30 23:00:00.000000,LOW
633049,17,4,24.8,34.7,27.6,4.3,65,412.3,2.913,1.607,1.108,0.059,PM10,2025-07-30 23:00:00.000000,MODERATE
633050,18,3,12.7,19.5,41.8,1.4,41.7,417.8,2.218,1.786,0.625,0.024,PM10,2025-07-30 23:00:00.000000,LOW
633141,1,3,5.4,13.5,55,7.2,19.2,387.7,1.381,2.763,0.406,0.101,PM10,2025-07-31 00:00:00.000000,LOW
633142,2,3,12.5,17.7,57.7,1,19.3,395,1.187,2.95,0.585,0.017,PM10,2025-07-31 00:00:00.000000,LOW
633143,3,3,9.9,17.4,40.9,2.7,38.1,,2.082,2.259,0.602,0.039,PM10,2025-07-31 00:00:00.000000,LOW
633144,4,3,14.3,23,60.4,4.5,18.8,234,1.089,3.186,0.777,0.063,PM10,2025-07-31 00:00:00.000000,LOW
633145,5,3,,,65.1,4.1,20.3,568,1.416,2.991,,0.059,,2025-07-31 00:00:00.000000,LOW
633146,6,3,10.3,14.9,66.5,1.1,13,291.2,0.786,3.471,0.476,0.016,PM10,2025-07-31 00:00:00.000000,LOW
633147,7,3,9.3,16.2,75.1,1.7,10.2,,0.625,4.128,0.519,0.025,PM10,2025-07-31 00:00:00.000000,LOW
633148,8,3,11.6,19.5,64.9,0,9.8,269.5,0.568,3.093,0.588,0,PM10,2025-07-31 00:00:00.000000,LOW
633149,9,3,14.4,22.2,6.5,13.5,78.6,,3.659,0.616,0.68,0.168,PM10,2025-07-31 00:00:00.000000,LOW
633150,10,3,11.6,19.1,51.6,0.6,20.3,741.5,1.425,2.181,0.462,0.011,PM10,2025-07-31 00:00:00.000000,LOW
633151,11,3,6.7,13.4,60.4,2.1,21.9,,1.051,3.569,0.471,0.031,PM10,2025-07-31 00:00:00.000000,LOW
633152,12,3,10,17,43.5,7.9,32.8,,1.809,2.465,0.541,0.11,PM10,2025-07-31 00:00:00.000000,LOW
633153,13,3,16.6,25.8,34,4.1,34.2,,1.76,1.64,0.742,0.057,PM10,2025-07-31 00:00:00.000000,LOW
633154,14,3,7.7,15.2,35.9,2.6,46.9,308.6,2.412,2.12,0.534,0.038,PM10,2025-07-31 00:00:00.000000,LOW
633155,15,3,7.4,13.3,,4,6.6,,0.373,3.976,0.43,0.055,PM10,2025-07-31 00:00:00.000000,LOW
633156,16,3,9.3,17.8,32.3,4.3,41.2,542.4,2.471,1.611,0.694,0.062,PM10,2025-07-31 00:00:00.000000,LOW
633157,17,3,14.8,22.6,36,3.8,43,242.3,2.514,1.715,0.89,0.053,PM10,2025-07-31 00:00:00.000000,LOW
633158,18,3,10.7,16.5,44.3,1.3,28.9,387.7,1.688,2.195,0.561,0.02,PM10,2025-07-31 00:00:00.000000,LOW
633249,1,3,6.7,15.5,49,7.2,19.3,384.7,1.056,2.68,0.406,0.1,PM10,2025-07-31 01:00:00.000000,LOW
633250,2,3,17.7,26,61.7,1.3,17.8,340.2,0.949,3.049,0.595,0.017,PM10,2025-07-31 01:00:00.000000,LOW
633251,3,3,10.1,17,42,2.6,31.4,,1.712,2.242,0.525,0.038,PM10,2025-07-31 01:00:00.000000,LOW
633252,4,3,12.7,20.7,52.7,4.5,21.6,222.2,0.997,3.003,0.672,0.063,PM10,2025-07-31 01:00:00.000000,LOW
633253,5,3,,,56.7,3.9,,550.9,1.373,3.015,,0.057,,2025-07-31 01:00:00.000000,LOW
633254,6,3,9.2,14.1,64.2,1.3,10.7,239.7,0.633,3.466,0.425,0.016,PM10,2025-07-31 01:00:00.000000,LOW
633255,7,3,8.9,16.6,68.4,1.4,10.3,,0.515,3.862,0.486,0.022,PM10,2025-07-31 01:00:00.000000,LOW
633256,8,3,10.3,18.5,,,,,0.503,3.271,0.553,0,PM10,2025-07-31 01:00:00.000000,LOW
633257,9,3,9.3,17.2,9.1,13.4,63.6,,3.439,0.444,0.59,0.18,PM10,2025-07-31 01:00:00.000000,LOW
633258,10,3,10.7,16.7,49.5,0.2,12.1,708.3,0.988,2.374,0.502,0.007,PM10,2025-07-31 01:00:00.000000,LOW
633259,11,3,7.3,13.5,49.6,2.5,23.6,,1.027,3.144,0.41,0.032,PM10,2025-07-31 01:00:00.000000,LOW
633260,12,3,8.5,15.1,40,6.9,26.2,,1.533,2.265,0.481,0.103,PM10,2025-07-31 01:00:00.000000,LOW
633261,13,3,14.7,21.9,51.2,4,19.3,,1.441,1.908,0.713,0.056,PM10,2025-07-31 01:00:00.000000,LOW
633262,14,3,5.9,13.6,35,2.2,36.8,274.7,2.142,1.894,0.459,0.035,PM10,2025-07-31 01:00:00.000000,LOW
633263,15,3,4.5,10.7,59.5,4,4.5,,0.293,3.419,0.376,0.056,PM10,2025-07-31 01:00:00.000000,LOW
633264,16,3,8.6,16.2,39.3,4.1,28.2,507,1.895,1.72,0.531,0.06,PM10,2025-07-31 01:00:00.000000,LOW
633265,17,3,16.1,25.6,29.1,3.4,42.1,314.4,2.258,1.594,0.783,0.053,PM10,2025-07-31 01:00:00.000000,LOW
633266,18,3,9.2,14.4,40,1.4,23.9,385.2,1.416,2.174,0.475,0.019,PM10,2025-07-31 01:00:00.000000,LOW
633357,1,3,3.8,13.6,55,7.2,16.5,358.4,0.821,2.749,0.401,0.1,PM10,2025-07-31 02:00:00.000000,LOW
633358,2,3,15.6,25,55.5,1.2,15.6,341,0.787,3.028,0.648,0.016,PM10,2025-07-31 02:00:00.000000,LOW
633359,3,3,11.6,18.7,46.1,2.5,21.8,,1.367,2.224,0.501,0.036,PM10,2025-07-31 02:00:00.000000,LOW
633360,4,3,13.3,21.2,51.8,4.5,16.3,216.2,0.847,2.852,0.612,0.063,PM10,2025-07-31 02:00:00.000000,LOW
633361,5,3,,,52.3,3.8,14.8,546.3,0.786,3.014,,0.055,,2025-07-31 02:00:00.000000,LOW
633362,6,3,8.2,13.8,59.2,1.3,6.4,259.6,0.449,3.292,0.403,0.017,PM10,2025-07-31 02:00:00.000000,LOW
633363,7,3,9.2,17.3,66.4,1.6,9.9,,0.453,3.645,0.472,0.022,PM10,2025-07-31 02:00:00.000000,LOW
633364,8,3,11.1,19.6,45.5,0.9,13.6,295.2,0.523,2.864,0.543,0.006,PM10,2025-07-31 02:00:00.000000,LOW
633365,9,3,11.4,20.1,6.7,13.4,60.9,,3.067,0.381,0.561,0.187,PM10,2025-07-31 02:00:00.000000,LOW
633366,10,2,7.4,13.5,45,0.3,10.5,699.2,0.64,2.523,0.465,0.005,PM10,2025-07-31 02:00:00.000000,LOW
633367,11,3,6.5,13.2,57.4,1.8,11.9,,0.857,2.896,0.378,0.03,PM10,2025-07-31 02:00:00.000000,LOW
633368,12,3,7.4,14.4,42.6,7.6,19.7,,1.178,2.174,0.438,0.104,PM10,2025-07-31 02:00:00.000000,LOW
633369,13,3,13.6,21.3,42.2,4,19.9,,1.098,2.197,0.651,0.056,PM10,2025-07-31 02:00:00.000000,LOW
633370,14,3,7.1,14.7,43.7,1.9,21.7,233.4,1.58,1.974,0.41,0.031,PM10,2025-07-31 02:00:00.000000,LOW
633371,15,2,5.9,12.6,59.1,3.9,5,,0.24,3.08,0.345,0.055,PM10,2025-07-31 02:00:00.000000,LOW
633372,16,3,4.6,11.4,39,4,26.7,475.6,1.44,1.904,0.428,0.058,PM10,2025-07-31 02:00:00.000000,LOW
633373,17,3,13.5,22.4,35,2.7,33,292,1.772,1.722,0.666,0.046,PM10,2025-07-31 02:00:00.000000,LOW
633374,18,2,10.1,15.4,46.6,1.4,11.9,342.4,0.967,2.258,0.436,0.019,PM10,2025-07-31 02:00:00.000000,LOW
633465,1,3,3.1,14,53.1,7,18.2,362.6,0.806,2.715,0.406,0.099,PM10,2025-07-31 03:00:00.000000,LOW
633466,2,3,9.7,19,60.9,1.1,11.2,335.6,0.666,3.084,0.661,0.017,PM10,2025-07-31 03:00:00.000000,LOW
633467,3,3,9.1,16.2,47.9,2.5,17.8,,1.062,2.347,0.489,0.035,PM10,2025-07-31 03:00:00.000000,LOW
633468,4,3,11.1,18.7,54.7,4.5,11,211.9,0.73,2.752,0.572,0.063,PM10,2025-07-31 03:00:00.000000,LOW
633469,5,2,,,51.6,3.8,13.9,537.3,0.642,2.777,,0.053,,2025-07-31 03:00:00.000000,LOW
633470,6,3,6.9,12.9,60.8,3.2,8,258.8,0.374,3.191,0.384,0.027,PM10,2025-07-31 03:00:00.000000,LOW
633471,7,3,5.9,14.5,67.8,1.4,6.8,,0.402,3.516,0.456,0.02,PM10,2025-07-31 03:00:00.000000,LOW
633472,8,2,9.5,18.2,36.3,0,9,282.3,0.506,2.115,0.531,0.006,PM10,2025-07-31 03:00:00.000000,LOW
633473,9,3,8.5,17.1,17,10.6,47.6,,2.593,0.561,0.513,0.174,PM10,2025-07-31 03:00:00.000000,LOW
633474,10,2,6.6,13.6,42.6,1.3,10.1,679.3,0.488,2.366,0.413,0.008,PM10,2025-07-31 03:00:00.000000,LOW
633475,11,3,3.7,10.6,58.7,1.8,9.6,,0.673,2.866,0.351,0.028,PM10,2025-07-31 03:00:00.000000,LOW
633476,12,2,7,15,40.6,7.8,20.9,,0.999,2.123,0.419,0.104,PM10,2025-07-31 03:00:00.000000,LOW
633477,13,3,13.8,21.3,44.5,4,15.8,,0.821,2.38,0.609,0.056,PM10,2025-07-31 03:00:00.000000,LOW
633478,14,3,5,13.5,47.8,,,,1.314,2.181,0.394,0.029,PM10,2025-07-31 03:00:00.000000,LOW
633479,15,2,4.6,12.6,59.9,4,4.7,,0.211,3.091,0.338,0.055,PM10,2025-07-31 03:00:00.000000,LOW
633480,16,2,7.9,15.5,45.9,4,21,431.8,1.135,2.141,0.406,0.056,PM10,2025-07-31 03:00:00.000000,LOW
633481,17,3,13.4,21.5,37.3,2.6,36.5,318.8,1.674,1.744,0.656,0.04,PM10,2025-07-31 03:00:00.000000,LOW
633482,18,2,6.2,11.8,46.1,1.2,11.1,357.6,0.7,2.289,0.392,0.019,PM10,2025-07-31 03:00:00.000000,LOW
633573,1,3,5,16.2,50,7.2,22.5,363.8,0.854,2.733,0.413,0.099,PM10,2025-07-31 04:00:00.000000,LOW
633574,2,3,12.5,18.1,66.1,1.3,10.5,345.4,0.556,3.161,0.586,0.017,PM10,2025-07-31 04:00:00.000000,LOW
633575,3,3,5.1,12.2,,,,,0.888,2.434,0.444,0.035,PM10,2025-07-31 04:00:00.000000,LOW
633576,4,3,3.3,10.6,52.6,4.6,11.3,284.6,0.576,2.751,0.476,0.063,PM10,2025-07-31 04:00:00.000000,LOW
633577,5,2,,,68.7,3.8,17,550.2,0.682,2.987,,0.053,,2025-07-31 04:00:00.000000,LOW
633578,6,2,6.5,10.8,51.3,0.9,6.9,261.2,0.317,2.965,0.353,0.025,PM10,2025-07-31 04:00:00.000000,LOW
633579,7,3,5.7,14,64.7,1.6,9.4,,0.389,3.45,0.432,0.021,PM10,2025-07-31 04:00:00.000000,LOW
633580,8,2,6.7,14.6,57.3,0,5,225.7,0.411,2.401,0.494,0.004,PM10,2025-07-31 04:00:00.000000,LOW
633581,9,2,8,16.3,,,,,2.45,0.608,0.504,0.167,PM10,2025-07-31 04:00:00.000000,LOW
633582,10,2,7.5,13.4,59.4,0.6,7.5,700.5,0.419,2.539,0.382,0.01,PM10,2025-07-31 04:00:00.000000,LOW
633583,11,3,5.8,12.7,,,,,0.481,3.015,0.344,0.025,PM10,2025-07-31 04:00:00.000000,LOW
633584,12,2,7.2,15.9,45.1,7.8,19.2,,0.894,2.212,0.427,0.108,PM10,2025-07-31 04:00:00.000000,LOW
633585,13,2,10.3,14.6,54.7,4.1,8.7,,0.663,2.441,0.539,0.056,PM10,2025-07-31 04:00:00.000000,LOW
633586,14,3,5.2,14.5,48.6,2.3,20.3,196.3,0.942,2.418,0.402,0.029,PM10,2025-07-31 04:00:00.000000,LOW
633587,15,2,3.5,12.4,57.7,4.1,5.8,,0.231,3.059,0.354,0.056,PM10,2025-07-31 04:00:00.000000,LOW
633588,16,2,7.8,15.7,43.8,4,23.3,438.8,1.062,2.219,0.401,0.056,PM10,2025-07-31 04:00:00.000000,LOW
633589,17,3,8.9,18.5,33.8,2.8,31.7,307.7,1.517,1.826,0.589,0.038,PM10,2025-07-31 04:00:00.000000,LOW
633590,18,2,7.6,13.1,45.9,1.2,13.7,348.7,0.547,2.392,0.38,0.018,PM10,2025-07-31 04:00:00.000000,LOW
633681,1,3,4.2,15.2,53.6,6.9,13.8,361.6,0.814,2.708,0.428,0.098,PM10,2025-07-31 05:00:00.000000,LOW
633682,2,3,,15.7,72.7,1.3,12.6,339,0.512,3.464,0.498,0.017,PM10,2025-07-31 05:00:00.000000,LOW
633683,3,2,4.6,12.1,,,,,0.797,2.481,0.382,0.035,PM10,2025-07-31 05:00:00.000000,LOW
633684,4,2,7.6,16.8,48,4.5,15.2,205.8,0.559,2.684,0.435,0.063,PM10,2025-07-31 05:00:00.000000,LOW
633685,5,3,,,59.4,4,18.2,573.8,0.733,3.112,,0.054,,2025-07-31 05:00:00.000000,LOW
633686,6,2,6.7,9.9,50.2,1.4,8.7,300.7,0.352,2.807,0.317,0.026,PM10,2025-07-31 05:00:00.000000,LOW
633687,7,3,7.6,15.8,57.1,1.9,14.8,,0.462,3.286,0.418,0.023,PM10,2025-07-31 05:00:00.000000,LOW
633688,8,2,9.7,17.1,58,0,6.4,223.2,0.304,2.619,0.47,0,PM10,2025-07-31 05:00:00.000000,LOW
633689,9,2,9,16.1,,,,,2.147,0.874,0.467,0.148,PM10,2025-07-31 05:00:00.000000,LOW
633690,10,2,9.3,12.2,59.5,0.6,11.4,702.3,0.432,2.793,0.369,0.012,PM10,2025-07-31 05:00:00.000000,LOW
633691,11,3,3.9,9.7,,,,,0.429,3.049,0.311,0.025,PM10,2025-07-31 05:00:00.000000,LOW
633692,12,3,3.9,10,36.8,8.4,37.9,,1.167,2.111,0.385,0.112,PM10,2025-07-31 05:00:00.000000,LOW
633693,13,3,6.7,9.6,68.2,4.2,7.8,,0.482,2.896,0.429,0.057,PM10,2025-07-31 05:00:00.000000,LOW
633694,14,3,4.3,12.8,26.1,3,50.8,255.6,1.599,2.111,0.384,0.037,PM10,2025-07-31 05:00:00.000000,LOW
633695,15,2,4.2,13.4,51.3,4,10.2,,0.308,2.922,0.362,0.056,PM10,2025-07-31 05:00:00.000000,LOW
633696,16,3,7.1,15.5,50.1,3.7,14,380.1,0.871,2.413,0.44,0.054,PM10,2025-07-31 05:00:00.000000,LOW
633697,17,3,9.4,18.4,36.8,2.5,26.9,186.6,1.425,1.857,0.551,0.037,PM10,2025-07-31 05:00:00.000000,LOW
633698,18,2,6.9,10.1,44.2,1.1,25.9,427.5,0.757,2.35,0.33,0.016,PM10,2025-07-31 05:00:00.000000,LOW
633789,1,3,3.2,14.4,38.9,7.2,26.3,403.4,0.936,2.46,0.432,0.099,PM10,2025-07-31 06:00:00.000000,LOW
633790,2,3,,8.5,69,0.5,15.2,338.4,0.571,3.607,0.399,0.014,PM10,2025-07-31 06:00:00.000000,LOW
633791,3,3,6.9,14.2,48.7,4.3,25.1,,1.126,2.523,0.363,0.06,PM10,2025-07-31 06:00:00.000000,LOW
633792,4,2,9,17.8,41.3,4.7,21.6,232.3,0.718,2.45,0.426,0.064,PM10,2025-07-31 06:00:00.000000,LOW
633793,5,3,,,65.5,3.7,18.8,613.4,0.806,3.357,,0.053,,2025-07-31 06:00:00.000000,LOW
633794,6,2,9.4,14.7,41.5,1.5,14,328.2,0.441,2.469,0.334,0.018,PM10,2025-07-31 06:00:00.000000,LOW
633795,7,3,7.2,15.8,58.1,2,10.6,,0.519,3.116,0.43,0.026,PM10,2025-07-31 06:00:00.000000,LOW
633796,8,2,8.8,14.7,59.8,0,4.7,231.7,0.24,3.031,0.437,0,PM10,2025-07-31 06:00:00.000000,LOW
633797,9,2,6.8,10.6,31.8,5.5,36,,1.619,1.64,0.405,0.077,PM10,2025-07-31 06:00:00.000000,LOW
633798,10,3,3.2,4.3,56.5,0.3,14.7,716.7,0.501,3.037,0.282,0.007,PM10,2025-07-31 06:00:00.000000,LOW
633799,11,3,7,9.3,56.7,2,18.1,,0.811,2.943,0.299,0.028,PM10,2025-07-31 06:00:00.000000,LOW
633800,12,3,8.2,10.1,20.1,9.8,58.3,,1.731,1.755,0.339,0.121,PM10,2025-07-31 06:00:00.000000,LOW
633801,13,3,6,9,57.7,4.1,13.8,,0.452,3.128,0.313,0.058,PM10,2025-07-31 06:00:00.000000,LOW
633802,14,3,7.5,11.2,23.7,4.3,61.8,300.4,1.997,1.692,0.363,0.045,PM10,2025-07-31 06:00:00.000000,LOW
633803,15,2,4.8,12.6,60.3,4.2,4,,0.298,2.929,0.362,0.057,PM10,2025-07-31 06:00:00.000000,LOW
633804,16,3,11.2,27.6,41.8,3.9,24.6,423.1,0.925,2.341,0.555,0.054,PM10,2025-07-31 06:00:00.000000,LOW
633805,17,3,13.7,22.4,33.6,2.7,33.9,260.1,1.385,1.793,0.559,0.037,PM10,2025-07-31 06:00:00.000000,LOW
633806,18,2,6.6,7.6,39.7,1.1,29.3,446.3,1.03,2.238,0.29,0.016,PM10,2025-07-31 06:00:00.000000,LOW
633897,1,3,5.6,17.9,36.8,7.1,28.1,395,1.02,2.23,0.448,0.099,PM10,2025-07-31 07:00:00.000000,LOW
633898,2,3,,4,51.8,1.1,30.2,409,0.866,3.355,0.266,0.013,PM10,2025-07-31 07:00:00.000000,LOW
633899,3,3,7.7,14.9,27.5,3.1,37.6,,1.409,1.968,0.388,0.052,PM10,2025-07-31 07:00:00.000000,LOW
633900,4,2,10.9,19.9,38.8,4.7,22.8,287.2,0.891,2.209,0.514,0.065,PM10,2025-07-31 07:00:00.000000,LOW
633901,5,3,,,39.1,4.3,32.3,599.5,1.036,2.836,,0.056,,2025-07-31 07:00:00.000000,LOW
