id,name,category,lat,lon,district
3284,高埔遊樂場 Ko Po Playground,park,22.44059774617302,114.05749879268993,Yuen Long
3285,元朗官立小學 Yuen Long Government Primary School,school,22.44281570208913,114.04367949096913,Yuen Long
3286,鳳香街休憩處 Fung Heung Street Sitting-out Area,park,22.44208766798453,114.0331686961971,Yuen Long
3287,東華三院馬振玉紀念中學 TWG C Y Ma Memorial College,school,22.443253109064234,114.04526322528369,Yuen Long
3288,天水圍單車匯合中心 Tin Shui Wai Cycling Entry/Exit Hub,park,22.451141057900042,114.00800803551442,Yuen Long
3289,朗屏邨八角廣場 Long Ping Estate Plaza,park,22.449893590750445,114.02422781147772,Yuen Long
3290,Unknown,park,22.47674475354335,114.04467882213986,Yuen Long
3291,Unknown,park,22.4787050121757,114.04682872128738,Yuen Long
3292,中華基督教會方潤華學校 CCC Fong Yun Wah School,school,22.453402019681164,114.0050662660365,Yuen Long
3293,Nice food,fast_food,22.45518301877022,114.03558058025178,Yuen Long
3294,錦田波地遊樂場 Kam Tin Po Tei Playground,park,22.439299142643485,114.06729947998635,Yuen Long
3295,Unknown,park,22.453351794862463,114.00776624919084,Yuen Long
3296,Unknown,park,22.432748062505222,114.10059167661217,Yuen Long
3297,Unknown,park,22.440369027766213,114.04218593375037,Yuen Long
3298,唐人新村花園 Tong Yan San Tsuen Garden,park,22.43653730093612,114.011392454739,Yuen Long
3299,Unknown,park,22.434452800863603,113.99590174479346,Yuen Long
3300,元朗市單車滙合中心 Yuen Long Town Cycling Entry / Exit Hub,park,22.446130114431664,114.03916196653356,Yuen Long
3301,Unknown,park,22.454328122688246,114.04907755559876,Yuen Long
3302,錦田城門新村休憩處 Kam Tin Shing Mun San Tsuen Sitting-out Area,park,22.44008256060891,114.06570927119625,Yuen Long
3303,洪屋村遊樂場 Hung Uk Tsuen Playground,park,22.442244109278764,114.00367925178988,Yuen Long
3304,錫降村遊樂場 Sik Kong Tsuen Playground,park,22.44983206544337,113.99292299063102,Yuen Long
3305,田心村遊樂場 Tin Sum Tsuen Playground,park,22.434917196015153,113.99134968776578,Yuen Long
3306,錦田公立蒙養學校 Kam Tin Mung Yeung Public School,school,22.44026248164204,114.06108360763304,Yuen Long
3307,坑頭村遊樂場 Hang Tau Tsuen Playground,park,22.446971421628657,114.01144125782946,Yuen Long
3308,坑尾村休憩處 Hang Mei Tsuen Sitting-out Area,park,22.444150527196093,114.0097335478523,Yuen Long
3309,灰沙圍遊樂場 Fui Sha Wai Playground,park,22.43868637663402,114.00572800951701,Yuen Long
3310,Unknown,park,22.40946411181839,114.0316554281243,Yuen Long
3311,元朗寶覺小學,school,22.43044783883131,113.9991509984506,Yuen Long
3312,惇裕學校 Tun Yu School,school,22.49818273596498,114.07674103500625,Yuen Long
3313,Unknown,park,22.45228076732793,114.0070233042212,Yuen Long
3314,Unknown,park,22.451971520479013,114.05462994999397,Yuen Long
3315,Unknown,park,22.452403986505956,114.05658282926123,Yuen Long
3316,Unknown,park,22.45177614722405,114.0567375183721,Yuen Long
3317,Unknown,park,22.451283075995615,114.0537923926248,Yuen Long
3318,Unknown,park,22.422136642794403,114.07178023881879,Yuen Long
3319,通德學校 TongTak School,school,22.441162924582315,114.06601658034508,Yuen Long
3320,Unknown,school,22.46480257130662,114.00558722933086,Yuen Long
3321,天秀路休憩處 Tin Sau Road Sitting-out Area,park,22.46727740726742,114.0008729448319,Yuen Long
3322,天秀路休憩處 Tin Sau Road Sitting-out Area,park,22.46594337515608,114.00035787211394,Yuen Long
3323,"匡智元朗晨曦學校 Hong Chi Morninglight School, Yuen Long",school,22.482440767293763,114.04808757137945,Yuen Long
3324,八鄉中心小學 Pat Heung Central Primary School,school,22.431799301420362,114.08652667835489,Yuen Long
3325,Unknown,park,22.476041812784228,114.05658979069317,Yuen Long
3326,Unknown,park,22.44494568483047,114.03526093931455,Yuen Long
3327,Unknown,park,22.4374517,113.99150194999999,Yuen Long
3328,Unknown,park,22.441242333333335,114.02924203333333,Yuen Long
3329,金錢圍村休憩處 Kam Tsin Wai Village Sitting-out Area,park,22.433240778674413,114.0740674717073,Yuen Long
3330,Unknown,supermarket,22.5009476,114.1263552,North
3331,麥當勞 McDonald's,fast_food,22.504063,114.12663,North
3332,麥當勞 McDonald's,fast_food,22.5034554,114.1332324,North
3333,百佳 PARKnSHOP,supermarket,22.4945003,114.1284696,North
3334,Unknown,school,22.5505486,114.2920397,North
3335,大家樂 Café de Coral,fast_food,22.5018829,114.1289404,North
3336,百佳 PARKnSHOP,supermarket,22.5031105,114.1280783,North
3337,麥當勞 McDonald's,fast_food,22.485447,114.140727,North
3338,大快活 Fairwood,fast_food,22.5027368,114.1276933,North
3339,惠康 Wellcome,supermarket,22.50414,114.12665,North
3340,大家樂 Café de Coral,fast_food,22.503341,114.126548,North
3341,惠康 Wellcome,supermarket,22.50359,114.12653,North
3342,鴻淘士多 (羅太豆花) Hung Tao Store,cafe,22.5190379,114.1135259,North
3343,豆美味豆花團,cafe,22.5106981,114.1102676,North
3344,759阿信屋 759 Store,supermarket,22.503509,114.129271,North
3345,Beacon College (Sheung Shui (San Fung Avenue)) 遵理學校（上水（新豐路）分校）,school,22.50378,114.12686,North
3346,生發小吃店,fast_food,22.5032636,114.1282701,North
3347,獅藝館茶座,cafe,22.5111161,114.1095423,North
3348,ATMA,cafe,22.5112273,114.1238152,North
3349,百佳冷凍食品 PARKnSHOP Frozen Food Store,supermarket,22.5461394,114.2241943,North
3350,惠康 Wellcome,supermarket,22.5457905,114.2247899,North
3351,麥當勞 McDonald's,fast_food,22.5035886,114.1564663,North
3352,大快活 Fairwood,fast_food,22.5037234,114.1568856,North
3353,百佳 PARKnSHOP,supermarket,22.5032944,114.1570616,North
3354,茶星人 E.Tea,cafe,22.5031386,114.1336391,North
3355,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.4853953,114.1408274,North
3356,759 store,supermarket,22.5005731,114.1456078,North
3357,沙頭角三期兒童公園,park,22.5466294,114.2218134,North
3358,中英街花園 Chung Ying Street Garden,park,22.5457092,114.2250845,North
3359,實惠 PRICERITE,supermarket,22.5014953,114.131344,North
3360,麥當勞 McDonald's,fast_food,22.4947383,114.1285436,North
3361,香港寬頻專門店-上水中心 HKBN Shop (Sheung Shui),supermarket,22.500792,114.130374,North
3362,百佳 PARKnSHOP,supermarket,22.500996,114.1423607,North
3363,椰子樂 Coconut Specialist,cafe,22.5003919,114.1426889,North
3364,惠康 Wellcome,supermarket,22.5005429,114.1437836,North
3365,大頭嶺遊樂場 Tai Tau Leng Playground,park,22.500357014098835,114.12316838249039,North
3366,石湖墟遊樂場 Shek Wu Hui Playground,park,22.505633175946688,114.12610974785193,North
3367,北區公園 North District Park,park,22.49916525196464,114.13318611103576,North
3368,和興遊樂場 Wo Hing Playground,park,22.48410580948296,114.14331364903754,North
3369,粉嶺康樂公園 Fanling Hong Lok Park,park,22.491928442266058,114.1437595428014,North
3370,小坑村休憩處 Siu Hang Tsuen Sitting-out Area,park,22.509217257491176,114.14717781615096,North
3371,上水單車匯合中心 Sheung Shui Cycling Entry / Exit Hub,park,22.50384983843641,114.12616773888813,North
3372,沙頭角遊樂場 Sha Tau Kok Recreation Ground,park,22.544729398778532,114.22146357332886,North
3373,百福田心遊樂場 Pak Fuk Tin Sum Playground,park,22.48907161563949,114.14078968392361,North
3374,"上水宣道小學 Alliance Primary School, Sheung Shui",school,22.500941553326868,114.14288404310126,North
3375,聯和墟兒童遊樂場 Luen Wo Hui Children's Playground,park,22.49972932531172,114.14503741703281,North
3376,香海正覺蓮社佛教馬錦燦紀念英文中學 HHCKLA Buddhist Ma Kam Chan Memorial English Secondary School,school,22.497917413797282,114.14131273340477,North
3377,粉嶺禮賢會中學 Fanling Rhenish Church Secondary School,school,22.49702479000753,114.14189195046349,North
3378,曾梅千禧學校 Tsang Mui Millennium School,school,22.493881708637918,114.12503291604354,North
3379,保榮路遊樂場 Po Wing Road Playground,park,22.496777801503477,114.12984119407021,North
3380,風采中學 (教育評議會主辦) Elegantia College (Sponsored by Education Convergence),school,22.492937416879432,114.1240237045149,North
3381,保榮路休憩處 Po Wing Road Sitting-out Area,park,22.49706994533501,114.12781421918436,North
3382,香海正覺蓮社佛教正慧小學 HHCKLA Buddhist Wisdom Primary School,school,22.49353116412023,114.12399542364398,North
3383,上水官立中學 Sheung Shui Government Secondary School,school,22.496481102093007,114.12903927822404,North
3384,彩園劇場 Choi Yuen Theater,park,22.501547775783763,114.12469373798761,North
3385,香港道教聯合會鄧顯紀念中學 HKTA Tang Hin Memorial Secondary School,school,22.499380495376688,114.12902294795357,North
3386,東華三院甲寅年總理中學 TWGHs Kap Yan Directors' College,school,22.49911243844477,114.12966158328291,North
3387,基督教粉嶺神召會小學 Fanling Assembly of God Church Primary School,school,22.484412120363622,114.142363493327,North
3388,聖公會嘉福榮真小學 SKH Ka Fuk Wing Chun Primary School,school,22.493486253526214,114.13495000562621,North
3389,International College Hong Kong,school,22.536239881983686,114.21089555651925,North
3390,東華三院馬錦燦紀念小學 TWGHs Ma Kam Chan Memorial Primary School,school,22.494168943432175,114.12386298534989,North
3391,鳳溪創新小學 Fung Kai Innovative School,school,22.51101353069121,114.12819379917728,North
3392,鳳溪廖萬石堂中學 Fung Kai Liu Man Shek Tong Secondary School,school,22.508283504972468,114.1270409214566,North
3393,鳳溪第一小學 Fung Kai No.1 Primary School,school,22.510591484092046,114.12739852371612,North
3394,鳳溪第一小學附屬小學 Fung Kai No.1 Primary School Annex,school,22.511986899240988,114.1265758333979,North
3395,鳳溪第一中學 Fung Kai No.1 Secondary School,school,22.511505042533813,114.12824357964665,North
3396,鳳南路花園 Fung Nam Road Garden,park,22.50774509439303,114.12746345161905,North
3397,香海正覺蓮社佛教陳式宏學校 HHCKLA Buddhist Chan Shi Wan Primary School,school,22.499230019245058,114.12815848955786,North
3398,李志達紀念學校 Lee Chi Tat Memorial School,school,22.50693974021138,114.1312262197521,North
3399,Unknown,park,22.505058667565024,114.13015742117724,North
3400,聖公會陳融中學 SKH Chan Young Secondary School,school,22.500888937524174,114.13280747846196,North
3401,石湖墟公立學校 Shek Wu Hui Public School,school,22.504280274662197,114.13241304022058,North
3402,上水花園第一號 Sheung Shui Garden No.1,park,22.50351394872748,114.13051179776987,North
3403,上水花園第二號 Sheung Shui Garden No.2,park,22.502180819720312,114.13213054599788,North
3404,上水花園第三號 Sheung Shui Garden No.3,park,22.50143287653419,114.1311006445832,North
3405,上水花園第四號 Sheung Shui Garden No.4,park,22.501553938491696,114.12993987551351,North
3406,上水惠州公立學校 Sheung Shui Wai Chow Public School,school,22.503273186996925,114.13515643198143,North
3407,東華三院港九電器商聯會小學 TWGHs Hong Kong & Kowloon Electrical Appliances Merchants Association Limited School,school,22.50019075820094,114.13223709933847,North
3408,東華三院馬錦燦紀念小學 TWGHs Ma Kam Chan Memorial Primary School,school,22.49858926879891,114.13037956573352,North
3409,天平路花園 Tin Ping Road Garden,park,22.509247306837942,114.12685644406766,North
3410,偉明街花園 Wai Ming Street Garden,park,22.48619576181637,114.14005829821825,North
3411,保良局馬錦明中學 PLK Ma Kam Ming College,school,22.481910242828764,114.14140665620658,North
3412,中華基督教會基新中學 CCC Kei San Secondary School,school,22.490484079749343,114.13512508077997,North
3413,粉嶺救恩書院 Fanling Kau Yan College,school,22.488351990822668,114.13826839255913,North
3414,香海正覺蓮社佛教普光學校 Heung Hoi Ching Kok Lin Association Buddhist Po Kwong School,school,22.48823375345439,114.13945019210948,North
3415,田家炳中學 Tin Ka Ping Secondary School,school,22.494271199593612,114.13115284476605,North
3416,北區醫院 North District Hospital,hospital,22.49665617622567,114.1242320685591,North
3417,粉嶺樓路遊樂場 Fan Leng Lau Road Playground,park,22.50046595583408,114.14085676241399,North
3418,吉祥街花園 Kat Cheung Crescent Garden,park,22.496413735018184,114.13193964074502,North
3419,粉嶺官立中學 Fanling Government Secondary School,school,22.486191524773844,114.1445192437308,North
3420,香海正覺蓮社佛教正覺蓮社學校 HHCKLA Buddhist Ching Kok Lin Association School,school,22.48736241228687,114.14196846459886,North
3421,五旬節于良發小學 Pentecostal Yu Leung Fat Primary School,school,22.481778536790955,114.13864693686723,North
3422,宣道會陳朱素華紀念中學 Christian Alliance SW Chan Memorial College,school,22.481411597455782,114.13768317190599,North
3423,東華三院李嘉誠中學 TWGHs Li Ka Shing College,school,22.492394166134343,114.14307414942225,North
3424,明愛粉嶺陳震夏中學 Caritas Fanling Chan Chun Ha Secondary School,school,22.491365711994828,114.14243845780052,North
3425,粉嶺官立小學 Fanling Government Primary School,school,22.49341058875132,114.14291483129486,North
3426,粉嶺公立學校 Fanling Public School,school,22.496569598871133,114.137331075137,North
3427,五旬節靳茂生小學 Pentecostal Gin Mao Sheng Primary School,school,22.496225879203696,114.1383984927818,North
3428,粉嶺站遊樂場 Fanling Station Playground,park,22.49134469519786,114.14049338548227,North
3429,基督教香港信義會心誠中學 Fanling Lutheran Secondary School,school,22.497953807044198,114.13725982707403,North
3430,寶血會培靈學校 Pui Ling School of the Precious Blood,school,22.497510507104888,114.14389226779106,North
3431,安樂村花園 On Lok Tsuen Garden,park,22.49779262699172,114.14398684309852,North
3432,安樂村四號休憩處 On Lok Tsuen Sitting-out Area No. 4,park,22.494044094911942,114.14409915139767,North
3433,安樂村三號休憩處 On Lok Tsuen Sitting-out Area No. 3,park,22.496576795190432,114.14410007376765,North
3434,聖公會榮真小學 S.K.H. Wing Chun Primary School,school,22.496515548842407,114.13110851108152,North
3435,粉嶺樓遊樂場 Fan Leng Lau Pleasure Ground,park,22.49691746922923,114.14002880329947,North
3436,新界喇沙中學 De La Salle Secondary School N.T.,school,22.50153608101905,114.11081404522122,North
3437,打鼓嶺遊樂場 Ta Kwu Ling Playground,park,22.530901998125938,114.1538625304676,North
3438,沙頭角中心小學 Sha Tau Kok Central Primary School,school,22.546635785527375,114.2234480222642,North
3439,沙頭角兒童遊樂場 Sha Tau Kok Children's Playground,park,22.54673964861696,114.22406854293811,North
3440,古洞遊樂場 Kwu Tung Playground,park,22.50444624174527,114.10045458908422,North
3441,聯興街休憩處 Luen Hing Street Sitting-out Area,park,22.49965008671053,114.14124606893603,North
3442,Unknown,park,22.482806009099207,114.13202452424173,North
3443,安樂村二號休憩處 On Lok Tsuen Sitting-out Area No. 2,park,22.495432176112406,114.1420859652108,North
3444,救世軍中原慈善基金皇后山學校 The Salvation Army Centaline Charity Fund Queen's Hill School,school,22.504345370781838,114.15553295674209,North
3445,東華三院曾憲備小學 TWGHs Tseng Hin Pei Primary School,school,22.503873317840892,114.15570670107384,North
3446,箕勒仔觀景台  Kei Lak Tsai Viewing Point,park,22.48167851199819,114.12964659325999,North
3447,畫眉徑觀景台 Wa Mei Path Viewing Point,park,22.484305499541705,114.13429271693421,North
3448,Unknown,park,22.485273972854774,114.13658947909416,North
3449,Unknown,park,22.486001828716535,114.13762899022336,North
3450,Unknown,park,22.48726854457415,114.13479317147019,North
3451,和合石 休憩處 Wo Hop Shek Sitting-out Area,park,22.482830996287262,114.14591704105246,North
3452,Unknown,park,22.493085611001852,114.13469037219542,North
3453,Unknown,park,22.467518542579374,114.12911064462962,North
3454,Unknown,park,22.491958599919375,114.13431293437306,North
3455,Unknown,park,22.49228966412283,114.1348726723868,North
3456,百和路籃球場 Pak Wo Road Basketball Court,park,22.491383669485906,114.13298776882176,North
3457,北區社區健康中心 North District Community Health Center,hospital,22.49832521773499,114.12761085711864,North
3458,沙嶺遊樂場 Sha Ling Playground,park,22.525039547705656,114.12179505185938,North
3459,嶺英公立學校 Ta Ku Ling Ling Ying Public School,school,22.537360747327405,114.14227736120814,North
3460,打鼓嶺竹園村遊樂場 Ta Kwu Ling Chuk Yuen Village Playground,park,22.545475754637447,114.15595372863987,North
3461,沙頭角海濱休憩處 Sha Tau Kok Promenade Sitting-out Area,park,22.54415694507834,114.2232078891561,North
3462,一鳴路公園 Yat Ming Road Park,park,22.485633306239215,114.14494295222207,North
3463,Unknown,park,22.498063791775706,114.1524985054481,North
3464,Tsung Him School,school,22.496273770796893,114.14754882396929,North
3465,蝴蝶山徑觀景台 Butterfly Viewing Point,park,22.484042494183985,114.13063953655553,North
3466,Barbecue Site,park,22.521179748148835,114.22604461466605,North
3467,Unknown,park,22.527090108921858,114.10579813783784,North
3468,Unknown,park,22.527155687125024,114.1062890987772,North
3469,東方兒童遊樂場 Tung Fong Children's Playground,park,22.50864684401337,114.1008117656458,North
3470,龍躍頭新圍兒童遊樂場 Lung Yeuk Tau San Wai Children's Playground,park,22.507167078053655,114.147605669527,North
3471,永寧籃球場 Wing Ling Basketball Court,park,22.501139310324703,114.15115221561219,North
3472,上禾坑兒童遊樂場 Sheung Wo Hang Children's Playground,park,22.52391385,114.19480569999999,North
3473,李屋村兒童遊樂場  Lei Uk Tsuen Children's Playground,park,22.53492151064726,114.1486733391252,North
3474,週田村兒童遊樂場 Chow Tin Tsuen Children's Playground,park,22.536310708612817,114.1445920918588,North
3475,馬尾下遊樂場 Ma Mei Ha Playground,park,22.518241799999995,114.17720009999998,North
3476,鹿頸村遊樂場 Luk Keng Village Playground,park,22.52244286757552,114.21603350745468,North
3477,Unknown,park,22.49536136384353,114.12270402714694,North
3478,蝴蝶山休憩處 Wu Tip Shan Sitting-out Area,park,22.486650999965736,114.13851415619472,North
3479,鳳凰湖遊樂場 Fung Wong Wu Playground,park,22.537209833282247,114.14760994372875,North
3480,雞嶺遊樂場 Kai Leng Playground,park,22.494093880850226,114.12921770311503,North
3481,麻笏圍兒童遊樂場 Ma Wat Wai Children's Playground,park,22.499152876880647,114.14987043192728,North
3482,松園下遊樂場 Tsung Yuen Ha Playground,park,22.55238603926422,114.15627148061112,North
3483,粉嶺站休憩處 Fanling Station Sitting-out Area,park,22.493003990706775,114.13794913068588,North
3484,華明路休憩處 Wah Ming Road Sitting-out Area,park,22.48213682799312,114.14006025188317,North
3485,福德學社小學 (山咀) Fuk Tak Education Society Primary School (Shan Tsui),school,22.549526463748006,114.22386335553405,North
3486,Unknown,park,22.525532908203886,114.16155139092459,North
3487,坪輋新村休憩處 Ping Che New Village Sitting-out Area,park,22.525040886732373,114.16111550750887,North
3488,坪輋隔田兒童遊樂場 Ping Che Kat Tin Children's Playground,park,22.52821496028234,114.16137807663718,North
3489,坪輋兒童遊樂場 Ping Che Children's Playground,park,22.528025836646275,114.1583895641339,North
3490,昇平新村兒童遊樂場 Sing Ping San Tsuen Children's Playground,park,22.53134437493508,114.15455872729896,North
3491,簡頭圍遊樂場 Kan Tau Wai Playground,park,22.538998069906313,114.14973062334127,North
3492,新屋嶺游樂場 San Uk Ling Playground,park,22.534994878050746,114.13241953910803,North
3493,上水坑頭村休憩處 Sheung Shui Hang Tau Village Sitting-out Area,park,22.487942225844773,114.10191912480136,North
3494,上水鄉第八休憩處 Sheung Shui Heung Sitting-out Area No.8,park,22.50881148972647,114.12274630971645,North
3495,上水鄉第七休憩處 Sheung Shui Heung Sitting-out Area No.7,park,22.50927575822104,114.12155228515185,North
3496,上水鄉第十一休憩處 Sheung Shui Heung Sitting-out Area No.11,park,22.51029925,114.12309010000001,North
3497,上水鄉第一休憩處  Sheung Shui Heung Sitting-out Area No.1,park,22.51051324844055,114.1238788396877,North
3498,文閣村花園 Man Kok Village Garden,park,22.510747806426085,114.12288952284709,North
3499,文閣村休憩處 Man Kok Village Sitting-out Area,park,22.51278660514595,114.12539777737118,North
3500,上水遊樂場 Sheung Shui Playground,park,22.509604662834917,114.12451173523611,North
3501,上水鄉第四休憩處 Sheung Shui Heung Sitting-out Area No.4,park,22.50988368708568,114.12581929291346,North
3502,上水鄉第三休憩處 Sheung Shui Heung Sitting-out Area No.3,park,22.509355468622648,114.12610505232718,North
3503,上水鄉第五休憩處 Sheung Shui Heung Sitting-out Area No.5,park,22.50813013674238,114.1263188550237,North
3504,上水鄉第九休憩處 Sheung Shui Heung Sitting-out Area No.9,park,22.50774875489662,114.12345947307959,North
3505,上水華山休憩處 Sheung Shui Wa Shan Sitting-out Area,park,22.513298315519823,114.13536103139717,North
3506,吉澳漁民村休憩處 Kat O Fisherman Village Sitting-out Area,park,22.551439787970857,114.28957819291456,North
3507,南涌兒童遊樂場 Nam Chung Children's Playground,park,22.52439779741668,114.20842428218462,North
3508,Unknown,park,22.524143821024747,114.21555604994691,North
3509,維翰路花園 Wai Hon Road Garden,park,22.495267355815223,114.12938746318136,North
3510,粉嶺圍遊樂場 Fan Ling Wai Playground,park,22.497103621840864,114.13631777985539,North
3511,Unknown,park,22.482845731774635,114.13135683584231,North
3512,Unknown,park,22.482298340534058,114.1305830014665,North
3513,和睦路遊樂場 Wo Muk Road Playground,park,22.50049873424718,114.1421104082363,North
3514,Ha Tam Shui Hang 2nd Setting-out Area,park,22.547592968171916,114.21909775644257,North
3515,Kwan Ah School,school,22.548619989337805,114.2186442360012,North
3516,麻雀嶺兒童遊樂場 Ma Tsuek Leng Children's Playground,park,22.532683247553148,114.20012250644731,North
3517,Unknown,park,22.53336927054736,114.19940273675276,North
3518,布格仔路休憩處 Po Kak Tsai Road Sitting-out Area,park,22.50174690318975,114.1615541632307,North
3519,Unknown,park,22.497448125822068,114.1009565142016,North
3520,Unknown,park,22.495158495326677,114.13639736563277,North
3521,Unknown,park,22.49048434517144,114.12292269828748,North
3522,上水鄉第十休憩處 Sheung Shui Heung Sitting-out Area No.10,park,22.506959766666665,114.126685,North
3523,嶺皮遊樂場 Leng Pei Playground,park,22.515434510725346,114.177185476535,North
3524,上水坑頭村第二號休憩處 Sheung Shui Hang Tau Village Sitting-out Area No.2,park,22.495378267668368,114.09993401901951,North
3525,麒麟村遊樂場 Ki Lun Tsuen Playground,park,22.490407691345563,114.09420662276062,North
3526,河上鄉遊樂場 Ho Sheung Heung Playground,park,22.51067601955901,114.10936619465275,North
3527,雙魚河休憩處 River Beas Sitting-out Area,park,22.512699081475898,114.11525078741636,North
3528,百福兒童遊樂場 Pak Fuk Childrens Playground,park,22.494783859218877,114.1340450874285,North
3529,新運路花園 San Wan Road Garden,park,22.50051655069956,114.12989244493909,North
3530,Unknown,park,22.53498741476234,114.16276395668017,North
3531,吉澳遊樂場 Kat O Playground,park,22.5507402268301,114.29168764386263,North
3532,Unknown,park,22.5051844357273,114.13119969111503,North
3533,上水東莞學校 Tung Koon School (Sheung Shui),school,22.50298730141263,114.13104465493596,North
3534,育賢學校 Yuk Yin School,school,22.502792386120625,114.1315886472673,North
3535,石湖墟遊樂場 Shek Wu Hui Playground,park,22.503678499664318,114.1282996318559,North
3536,Unknown,park,22.521487248124053,114.16406615103406,North
3537,Unknown,park,22.521547261020967,114.16428472244435,North
3538,Unknown,park,22.50240122946462,114.13007829851577,North
3539,救世軍石湖學校 Salvation Army Shek Wu School,school,22.50269808152975,114.13287456661132,North
3540,萊洞休憩處 Loi Tung Resting Area,park,22.52091788052424,114.18385669760643,North
3541,大頭嶺休憩處 Tai Tau Leng Sitting-Out Area,park,22.502263600532707,114.12331098538675,North
3542,山咀村休憩處,park,22.548075082472142,114.2222339043434,North
3543,金錢村何東學校 Kam Tsin Village Ho Tung School,school,22.501748492550508,114.1117748560576,North
3544,安國村憩處  On Kwok Tsuen Sitting-out Area,park,22.505518884383026,114.13233047571867,North
3545,Unknown,park,22.497656612805553,114.14019946822896,North
3546,聖芳濟各書院 St. Francis of Assisi's College,school,22.48748759716845,114.13845075165713,North
3547,方樹福堂基金方樹泉小學 FSFTF Fong Shu Chuen Primary School,school,22.482650511597335,114.1412210773585,North
3548,百和路休憩處 Pak Wo Road Sitting-out Area,park,22.491144743502467,114.13350588740482,North
3549,安樂門街遊樂場 On Lok Mun Street Playground,park,22.501736169426458,114.14823347996355,North
3550,塱原自然生態中心  Long Valley Nature Centre,park,22.50673490092075,114.10865732374914,North
3551,坑頭路休憩處 Hang Tau Road Sitting-out Area,park,22.49674253179301,114.10384728326258,North
3552,Unknown,park,22.485148636320428,114.10997295244844,North
3553,長瀝休憩處  Cheung Lek Sitting-Out Area,park,22.485279916108393,114.10266923097728,North
3554,Unknown,park,22.49439994959495,114.14058124049673,North
3555,燕崗遊樂場 Yin Kong Playground,park,22.504501922716887,114.11213614111183,North
3556,Unknown,park,22.516079199115012,114.12005707300068,North
3557,鳳溪廖潤琛紀念學校 Fung Kai Liu Yun Sum Memorial School,school,22.4837744613607,114.13991073981816,North
3558,Unknown,park,22.508109852733163,114.14611159953601,North
3559,Unknown,park,22.520497866794216,114.17574190196135,North
3560,"皇后山邨雨水花園 Raingarden, Queen's Hill Estate",park,22.50415556605554,114.15982831178636,North
3561,Unknown,park,22.54611683840839,114.22505319763955,North
3562,Unknown,park,22.54572972577336,114.22509037101095,North
3563,中英街花園 Chung Ying Street Garden,park,22.545336592768226,114.22495918813114,North
3564,福德學社小學 (崗下) Fuk Tak Education Society Primary School (Kong Ha),school,22.547801031474776,114.22520144992451,North
3565,東閣圍兒童遊樂場 Tung Kok Wai Children's Playground,park,22.500564389969735,114.15383683937901,North
3566,大埔醫院 Tai Po Hospital,hospital,22.4610058,114.1746761,Tai Po
3567,大家樂 Café de Coral,fast_food,22.4578686,114.1714014,Tai Po
3568,百佳 PARKnSHOP,supermarket,22.4583905,114.1714196,Tai Po
3569,麥當勞 McDonald's,fast_food,22.448425,114.1739907,Tai Po
3570,百份百餐廳 Cafe 100%,fast_food,22.4585875,114.1713191,Tai Po
3571,唐記包點 Tong Kee Bao Dim,fast_food,22.4582654,114.1715496,Tai Po
3572,麥當勞 McDonald's,fast_food,22.45366,114.1751857,Tai Po
3573,百佳 PARKnSHOP,supermarket,22.4474309,114.1665679,Tai Po
3574,大家樂 Café de Coral,fast_food,22.4481462,114.1665701,Tai Po
3575,麥當勞 McDonald's,fast_food,22.4485452,114.1668203,Tai Po
3576,一田百貨超級市場,supermarket,22.4517294,114.1692316,Tai Po
3577,廣豐超級市場,supermarket,22.4494923,114.1647146,Tai Po
3578,麥當勞 McDonald's,fast_food,22.4527181,114.1684599,Tai Po
3579,Taste,supermarket,22.4514959,114.1618167,Tai Po
3580,大快活 Fairwood,fast_food,22.4500409,114.1691522,Tai Po
3581,惠康 Wellcome,supermarket,22.4490261,114.1658209,Tai Po
3582,惠康 Wellcome,supermarket,22.4469187,114.1673255,Tai Po
3583,佳宝食品超級市場 Kai Bo Food Supermarket,supermarket,22.4475025,114.1667491,Tai Po
3584,大家樂 Café de Coral,fast_food,22.4472514,114.1657399,Tai Po
3585,Triple Café,cafe,22.4520315,114.164094,Tai Po
3586,Market Place,supermarket,22.452729,114.1665619,Tai Po
3587,大生 DS Groceries,supermarket,22.448415,114.1671632,Tai Po
3588,Select,supermarket,22.4493681,114.1680974,Tai Po
3589,小食亭,fast_food,22.4298629,114.2090143,Tai Po
3590,包點先生 Bao Dim Sin Seng,fast_food,22.4481895,114.1676447,Tai Po
3591,樓上 HK JEBN,supermarket,22.4494823,114.1681073,Tai Po
3592,祥興食品,supermarket,22.448112,114.1652387,Tai Po
3593,祥興食品批發市場 Cheung Hing Foods Mart,supermarket,22.4480578,114.1652206,Tai Po
3594,星巴克 Starbucks,cafe,22.4522214,114.1710135,Tai Po
3595,Fusion,supermarket,22.4523875,114.1718852,Tai Po
3596,惠康 Wellcome,supermarket,22.4527445,114.1701204,Tai Po
3597,大家樂 Café de Coral,fast_food,22.4527123,114.1691923,Tai Po
3598,美心MX Maxim's MX,fast_food,22.4443155,114.1702577,Tai Po
3599,麥當勞 McDonald's,fast_food,22.4434999,114.1696006,Tai Po
3600,大快活 Fairwood,fast_food,22.4422529,114.1671007,Tai Po
3601,惠康 Wellcome,supermarket,22.4489509,114.1744328,Tai Po
3602,大家樂 Café de Coral,fast_food,22.4487576,114.1742679,Tai Po
