EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,END_DATE,END_TIME,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
1209528,CALHOUN CO.,CHASON,09/26/2024,1100,Flash Flood, , ,0,0,0,0,FL,CST-6, ,195637,C,13,TAE,0,0,Fire Department/Rescue,Heavy Rain / Tropical System, , ,4,SSW,3,NNW,CLARKSVILLE,09/26/2024,1315,30.4784,-85.2095,30.4673,-85.2054,"Cook Road was reported underwater.","Hurricane Helene made landfall as a Category 4 hurricane with maximum sustained winds of 140 mph and a minimum central pressure of 938 mb (27.70 inches) at about 11:10 PM EDT on Thursday, September 26th, in Taylor County Florida just east of the Aucilla River. Helene quickly moved inland across Taylor and Madison Counties before moving into Lowndes County in South Central Georgia. The hurricane produced a devastating storm surge along the coast of Apalachee Bay, exceeding 15 feet above normally dry ground in some locations. A large area of damaging winds extended from the Big Bend coast well-inland into Georgia along the I-75 corridor, causing significant damage. Wind gusts of at least 90 to 100 mph spread inland through Taylor, Madison, Lafayette Counties in Florida, and into Lowndes County in Georgia. Widespread power outages, structural damage, and severe tree damage occurred throughout this area. Significant rainfall also fell with the hurricane, with a maximum of 12 to 14 inches falling west of Tallahassee in the Apalachicola River Basin. The Florida Office of Insurance Regulation estimated that Hurricane Helene caused $13.4 billion in insured losses in the state as of October 17.  Uninsured losses were likely higher.  Early estimates from Florida's Department of Agriculture and Consumer Services indicate between $500 million and $800 million in crop and farm infrastructure losses in Florida alone.",412
1209530,FRANKLIN CO.,EASTPOINT,09/26/2024,1100,Flash Flood, , ,0,0,0,0,FL,EST-5, ,195637,C,37,TAE,0,0,911 Call Center,Heavy Rain / Tropical System, , ,6,S,6,S,EASTPOINT,09/26/2024,1315,29.6648,-84.8542,29.6582,-84.8722,"Submerged boat ramps were reported on Saint George Island due to flash flooding.","Hurricane Helene made landfall as a Category 4 hurricane with maximum sustained winds of 140 mph and a minimum central pressure of 938 mb (27.70 inches) at about 11:10 PM EDT on Thursday, September 26th, in Taylor County Florida just east of the Aucilla River. Helene quickly moved inland across Taylor and Madison Counties before moving into Lowndes County in South Central Georgia. The hurricane produced a devastating storm surge along the coast of Apalachee Bay, exceeding 15 feet above normally dry ground in some locations. A large area of damaging winds extended from the Big Bend coast well-inland into Georgia along the I-75 corridor, causing significant damage. Wind gusts of at least 90 to 100 mph spread inland through Taylor, Madison, Lafayette Counties in Florida, and into Lowndes County in Georgia. Widespread power outages, structural damage, and severe tree damage occurred throughout this area. Significant rainfall also fell with the hurricane, with a maximum of 12 to 14 inches falling west of Tallahassee in the Apalachicola River Basin. The Florida Office of Insurance Regulation estimated that Hurricane Helene caused $13.4 billion in insured losses in the state as of October 17.  Uninsured losses were likely higher.  Early estimates from Florida's Department of Agriculture and Consumer Services indicate between $500 million and $800 million in crop and farm infrastructure losses in Florida alone.",413
1209529,CALHOUN CO.,SHUMAN FERRY,09/26/2024,1100,Flash Flood, , ,0,0,0,0,FL,CST-6, ,195637,C,13,TAE,0,0,Fire Department/Rescue,Heavy Rain / Tropical System, , ,2,WNW,1,W,CHIPOLA,09/26/2024,1315,30.5004,-85.1696,30.5014,-85.1193,"Portions of Silas Whitfield Road were reported underwater.","Hurricane Helene made landfall as a Category 4 hurricane with maximum sustained winds of 140 mph and a minimum central pressure of 938 mb (27.70 inches) at about 11:10 PM EDT on Thursday, September 26th, in Taylor County Florida just east of the Aucilla River. Helene quickly moved inland across Taylor and Madison Counties before moving into Lowndes County in South Central Georgia. The hurricane produced a devastating storm surge along the coast of Apalachee Bay, exceeding 15 feet above normally dry ground in some locations. A large area of damaging winds extended from the Big Bend coast well-inland into Georgia along the I-75 corridor, causing significant damage. Wind gusts of at least 90 to 100 mph spread inland through Taylor, Madison, Lafayette Counties in Florida, and into Lowndes County in Georgia. Widespread power outages, structural damage, and severe tree damage occurred throughout this area. Significant rainfall also fell with the hurricane, with a maximum of 12 to 14 inches falling west of Tallahassee in the Apalachicola River Basin. The Florida Office of Insurance Regulation estimated that Hurricane Helene caused $13.4 billion in insured losses in the state as of October 17.  Uninsured losses were likely higher.  Early estimates from Florida's Department of Agriculture and Consumer Services indicate between $500 million and $800 million in crop and farm infrastructure losses in Florida alone.",414
1217524,UNION (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196050,Z,30,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Over 5,000 customers (about 86% of the county) were without power after the storm passed early Friday Morning, the 27th.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",415
1217473,COASTAL DUVAL (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196050,Z,125,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Numerous downed trees and power lines were reported across the county. Multiple trees fell on cars and homes causing total destruction to roofs in Arlington Hills.  Peak wind gusts were 71 mph at Mayport Naval Station. At least 224,000 customers were without power during the height of the storm based on the JEA outage map. There were around 300 Emergency Road Access Team deployments to remove trees and power lines from across county roads and homes. Radio communication towers at St. Johns River park went down due to lack of power/AC. A tree fell on a 3,000 gallon propane tank and JAX Hazmat had to respond to contain propane gas leak (Opal Lane).  About 360 people went to 5 shelters that the county opened. Schools and city offices were closed on 9/26 and 9/27. ||The JAX Port Authority reported some partial power outages at our Blount Island facility. A few aluminum roofing panels from a small structure were shorn off in high winds and wrapped around a telephone pole. Approximately 100ft of perimeter chain-link fencing was knocked over at Blount Island. There was a bent STOP sign on Talleyrand terminal at the main gate. Several CCTV cameras were affected by power loss. Minor flooding in retention ponds. The passenger cruise ship ELATION was waiting to port in JAX  offshore during the storm.  ||Far outer rainbands began to impact the county on the afternoon of Wednesday, 9/25. Wind gusts near 40 mph were reported at coastal locations, including a 42 mph gust at the JFRD Station 40 near Mayport at 3:10 pm local time. At 10:57 pm on 9/25, a mesonet site at Huguenot Park measured a wind gust of 42 mph. At 10:30 am on 9/26, the Craig Airport ASOS measured a gust of 45 mph.  At 12:10 pm on 9/26, a mesonet site at 2 miles WNW of Mayport measured a wind gust of 47 mph. At 1:10 pm, a mesonet site at 1 mile NNE of Jacksonville Beach measured a wind gust of 48 mph. At 1:20 pm, a mesonet site in Neptune Beach measured a wind gust of 44 mph, a mesonet site at JFRD Station 40 measured a wind gust of 49 mph, and a mesonet site at Huguenot Park measured a gust of 44 mph. At 3:43 pm, a mesonet site near Ft Caroline on the St. Johns River measured a wind gust of 41 mph. At 6:28 pm, the Fort Caroline mesonet measured a gust of 48 mph. At 6:50 pm, a mesonet station in Jacksonville Beach measured a gust of 51 mph. At 6:52 pm, the Naval Station Mayport AWOS measured a wind gust of 49 mph. At 7:10 pm, the mesonet site at JFRD Station 40 measured a gust of 59 mph.  At 7:28 pm, the Mayport Naval Station AWOS measured a wind gust of 52 mph. At 7:52 pm, the AWOS at Naval Station Mayport measured a wind gust of 52 mph. At 7:53 pm, the ASOS at Craig Airfield measured a wind gust of 48 mph.  At 8:20 pm, the JFRD Station 40 station measured a gust of 54 mph. At 8:40 pm, a mesonet site in Jacksonville Beach measured a gust of 60 mph and the mesonet site in Neptune Beach measured a gust of 54 mph. Also at 8:42 pm, the mesonet site at Huguenot Park measured a gust of 57  mph. At 8:43 pm, the mesonet site near Ft Caroline on the St. Johns River measured a wind gust of 60 mph. At 8:52 pm, the AWOS at Mayport Naval Station measured a gust of 63 mph. At 8:53 pm, the ASOS at Craig Airport measured a gust of 52 mph.  At 10:10 pm, the AWOS at Naval Station Mayport had a gust of 68 mph and a mesonet site at Jacksonville Beach had a gust of 67 mph.  At 10:20 pm, the mesonet station in Neptune Beach had a gust of 65 mph, then at 11:50 pm, the site had a gust of 75 mph. At 12:40 am, the mesonet site at the JFRD Station 40 measured a gust of 80 mph.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",416
1217494,EASTERN HAMILTON (ZONE), ,09/26/2024,1100,Hurricane, , ,0,0,0,0,FL,EST-5, ,196050,Z,120,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"As of early AM on the 27th, the entire county was reported without power (over 7,000 customers). Numerous trees and power lines were reported across the county. Two large trees snapped and fell through a home causing complete destruction of the home along NW 104th Pl. A metal cell phone was bent along NW HWY 129. In Jasper, the 2nd floor of a brick building had the roof and two walls collapse and another brick building had its roof completely blown off. Metal roofs were peeled off of the Hamilton EOC carport and a business along 2nd Ave SE.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",417
1217492,WR HAMILTON (ZONE), ,09/26/2024,1100,Hurricane, , ,0,0,0,0,FL,EST-5, ,196050,Z,220,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"On 9/27 at 1:00 am, the mesonet site at Hamilton Crossroads had a gust of 94 mph from the S. The same site reported a sustained wind speed of 55mph out of the ESE at 11:50 pm on the 26th. As of early AM on the 27th, the entire county was reported without power (over 7,000 customers). Numerous trees and power lines were reported across the county.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",418
1217510,WESTERN PUTNUM (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EDT-4, ,196050,Z,237,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Over 15,000 customers were without power during the peak outage and 14,000  (about 34% of the county) were without power after the storm passed early Friday Morning, the 27th. There were over 190 calls for trees and power lines down across the county.  Multiple traffic lights and signs were damaged.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",419
1217454,EASTERN CLAY (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EDT-4, ,196050,Z,132,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Over 34,000 customers (about 34% of the county) were without power after the storm passed early Friday Morning, the 27th. Many downed trees and powerlines throughout the county, resulting in several road closures. A tree fell through the roof and into a room inside a home in Fleming Island.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",420
1217437,BRADFORD (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196050,Z,31,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Over 8,000 customers (about 66% of the county) were without power after the storm passed early Friday Morning, the 27th. Trees and power lines down throughout the county. Highest reported gust from the county was 48 mph from the E at about 11:20 pm on the 26th, via Weatherstem (Bradford County Sheriff���s Office). County had about 20 homes with damage (mostly minors, a few majors).","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",421
1217517,INALND ST. JOHNS (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196050,Z,33,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Many reports of downed trees and power lines across the county. About 20,000 lost without power. Peak sustained winds were 45-60 mph with gusts 55-70 mph. A total of 9 people checked into 3 county shelters. ||At 5:45 pm on 9/26, county EM reported a tree fell on a feeder line in Elkton. About 117 homes were without power in the area.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",422
1217508,EASTERN PUTNUM (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EDT-4, ,196050,Z,137,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Over 15,000 customers were without power during the peak outage and 14,000 (about 34% of the county) were without power after the storm passed early Friday Morning, the 27th. There is damage to a city dock south of the Memorial Bridge in Palatka. Dozens of homes were flooded along the St. Johns River basin, including those along Sportsman Harbor. There were over 190 calls for trees and power lines down across the county. The Welaka lift stations went down Thursday evening through Friday afternoon. Multiple traffic lights and signs were damaged.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",423
1217490,GILCHRIST (ZONE), ,09/26/2024,1100,Hurricane, , ,0,0,0,0,FL,EST-5, ,196050,Z,35,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Nearly 9,000 customers (about 87% of the county) were without power after the storm passed early Friday Morning, the 27th. Schools remain closed as of the 30th. Gilchrist County EOC Weatherstem site had two peak gusts to 54 mph: from the SW at about 11:00 pm, and from the SSE at about 11:50 pm.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",424
1217515,COASTAL ST. JOHNS (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196050,Z,133,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Many reports of downed trees and power lines across the county. About 20,000 lost without power. Peak sustained winds were 45-60 mph with gusts 55-70 mph. High surf eroded portions of the beach near the St. Augustine Pier creating escarpments as high as 7 ft high. A total of 9 people checked into 3 county shelters. ||On 9/26 at 12 pm, the St. Augustine CMAN station SAUF1 measured a wind gust of 41 mph. At 12:46 pm, the St. Augustine Airport AWOS measured a wind gust of 40 mph. At 3:20 pm, a mesonet site in the City of St. Augustine measured a wind gust of 40 mph. At 4:40 pm, a mesonet site Lewis measured a wind gust of 40 mph. At 5:27 pm, a mesonet station in Summerhouse measured a wind gust of 43 mph. At 5:42 pm, the same station measured a gust of 45 mph, then at 5:57 pm the station measured a gust of 49 mph. At 6:10 pm, the Lewis station measured a gust of 49 mph. At 7 pm, the CMAN station SAUF1 measured a wind gust of 48 mph. At 8 pm, a mesonet site in the City of St. Augustine measured a wind gust of 47 mph and at 8:20 pm, the site measured a 53 mph wind gust. At 8:56 pm, the AWOS at the St. Johns Regional Airport measured a gust of 45 mph and a mesonet site in Summerhouse had a gust of 55 mph. At 9 pm, the City of St. Augustine mesonet station had a gust of 59  mph. At 10:10 pm, the mesonet station in the City of St. Augustine had a gust of 65 mph.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",425
1217502,COASTAL NASSAU (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196050,Z,124,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Numerous trees and power lines were down across the county. Multiple trees fell on homes and cars causing extensive damage in Florence Point, Oyster Bay, Fernandina Beach and Yulee. A couple of boats ran aground in Bells River due to breaking from their anchors. At 11:15 pm on 9/26, the AWOS at Fernandina Beach measured sustained winds of 40mph with gust of 44 mph before an outage through the night. A Weatherstem site in Yulee measured a gust to 61 mph out of the SSE at 1:20am on 9/27. The same site observed sustained wind to 40 mph at 11:20pm on 9/26. Over 31,000 customers (about 58% of the county) were without power after the storm passed early Friday Morning, the 27th.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",426
1217499,EASTERN MARION (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196050,Z,140,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Over 45,000 customers (about 20% of the county) were without power after the storm passed early Friday Morning, the 27th. Many large trees across the county were uprooted.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",427
1217483,SOUTH CENTRAL DUVAL  (ZONE), ,09/26/2024,1100,Tropical Storm, , ,0,0,0,0,FL,EDT-4, ,196050,Z,325,JAX,0,0,Emergency Manager, , , , , , , , ,09/27/2024,1100, , , , ,"Numerous downed trees and power lines were reported across the county.. Peak wind gusts |were 74 mph at Jacksonville Naval Air Station near Orange Park. At least 224,000 customers were without power during the height of the storm based on the JEA outage map. There were around 300 Emergency Road Access Team deployments to remove trees and power lines from across county roads and homes. About 360 people went to 5 shelters that the county opened. Schools and city offices were closed on 9/26 and 9/27. ||On 9/26 at 5:53 pm, the AWOS at Naval Air Station Jacksonville (NAS JAX) measured a wind gust of 45 mph. At 6:53 pm, the NAS JAX AWOS measured a wind gust of 49  mph.  At 7:42 pm, a mesonet site along the St. Johns at the Terminal Channel near Tallyrand measured a wind gust of 46 mph. At 7:53 pm, the AWOS station at NAS Jacksonville measured a wind gust of 56 mph.  At 8:42 pm, the mesonet site at the Terminal Channel measured a wind gust of 59 mph. ||At 6:52 pm, the EM reported storm surge inundation from the St. Johns was flowing over the river band onto Lomax Street in Riverside. A nearby parking lot was flooded. At the time of the report, the St. Johns River at the Main Street Bridge was 1.93 ft MHHW at 6:48 pm, just below moderate flood stage (high tide was at 6:43 pm). At 7 pm, storm surge from the St. Johns inundated E Adams Street and E Monroe Street near the intersection with Marsh Street and along Lafayette Street and Forsyth Street, this area is near the Hogan���s Creek juncture with the St. Johns River on the north bank in downtown Jacksonville. At 9 PM, Riverside Ave was flooded with floodwaters reaching up to the undercarriage of cars. A dock was also damaged at the Riverside Apartments.","Hurricane Helene made landfall as a category 4 with peak winds of near 140 mph in the Florida Big |Bend just east of the Aucilla River Entrance in Taylor County, late Thursday evening September 26, |2024.  Helene's main impact to southeast Georgia and northeast Florida was wind damage as it |tracked quickly north-northeast. The very powerful hurricane and the forward motion produced a |wide swath of wind damage across the forecast area with peak wind gusts 55 to 75 mph across the |eastern half of the area, and western zones up to 75 to 100 mph from the Suwannee Valley area |northward through interior southeast GA. The max wind gust of 100 mph was measured at the Alma |GA ASOS in the early morning hours of Friday September 27th.  Given the strength of these winds, |widespread power outages, structure damage and downed or uprooted trees occurred across inland |southeast GA and portions of northeast FL. At least 1 tornado occurred, which was in Coffee county. |Maximum rainfall amounts of 3 to 5 inches were located over western half of the area.",428
